"Date","BTC_Price","BTC_Return","BTC_Normalized","BTC_Volatility","ETH_Price","ETH_Return","ETH_Normalized","ETH_Volatility","Gold_Price","Gold_Return","Gold_Normalized","Gold_Volatility","Oil_Price","Oil_Return","Oil_Normalized","Oil_Volatility","Rolling_Corr_BTC_Gold_90d","Rolling_Corr_BTC_Oil_90d","Rolling_Corr_ETH_Gold_90d","Rolling_Corr_ETH_Oil_90d","Rolling_Corr_BTC_ETH_90d"
2021-06-10,36702.59765625,-0.0173547429931293,509.745959519616,0.06287437279895,2471.5185546875,-0.053853289373845,1889.51125960076,0.0997992084181824,1894.19995117188,0.000528066773524571,124.250570755781,0.00730759062562676,70.2900009155273,0.00470591714885416,114.89048801064,0.0169360386465972,-0.0298556745375281,0.0194342147588835,0.0360936134866107,0.153094892570479,0.799666081418732
2021-06-11,37334.3984375,0.0170675784159862,518.520757927071,0.0582152648306493,2353.76879882812,-0.0488149734829042,1799.48988829058,0.098876447916983,1877.40002441406,-0.00890870610721883,123.148574904169,0.00753157151198246,70.9100036621094,0.0087819647475591,115.903895567831,0.0167454272992977,-0.0355465967136352,0.0226100759556621,0.0508787060973753,0.150734496114357,0.788814248891037
2021-06-12,35552.515625,-0.0489041950404054,493.772984689973,0.0585204143917196,2372.484375,0.00791987788654858,1813.7982137691,0.0989691127140317,1877.40002441406,0,123.148574904169,0.00753157151198246,70.9100036621094,0,115.903895567831,0.0167454272992977,-0.03480721432861,0.0227199941519312,0.0498515083355183,0.150682189865575,0.783228679782728
2021-06-13,39097.859375,0.0950568012946569,543.012677983531,0.061618956104864,2508.3916015625,0.0557040859554396,1917.70123095014,0.097776356832064,1877.40002441406,0,123.148574904169,0.00753157151198246,70.9100036621094,0,115.903895567831,0.0167454272992977,-0.0285933105975219,0.0184088727983838,0.0529739743522803,0.14878944297988,0.778761888383977
2021-06-14,40218.4765625,0.0282587879663208,558.576428779767,0.0610132556923765,2537.89111328125,0.0116917142475703,1940.25402928523,0.0961057668038601,1864,-0.00716313766154286,122.269596589046,0.00770457041852035,70.879997253418,-0.000423251413296022,115.854849460374,0.0160764408984384,-0.038079467197641,0.0203025996834272,0.0508765763602841,0.149298973298597,0.778001826270115
2021-06-15,40406.26953125,0.00465845332752757,561.184601311397,0.0610379248922444,2610.93676757812,0.0283756059175957,1996.09847601094,0.0963864126018066,1854.5,-0.00510959831589108,121.646441456215,0.00747122533967468,72.120002746582,0.0173431688715375,117.881664574756,0.0161575366928924,-0.0355292185933775,0.0240873084434036,0.0474123515973488,0.15210864636451,0.780516336878281
2021-06-16,38347.0625,-0.0523070315961434,532.58519606425,0.0606519253701831,2367.66357421875,-0.0978054364905345,1810.11264266983,0.0966497253751466,1859.5,0.00269251643547985,121.974417841915,0.00723675091102777,72.1500015258789,0.000415869949966563,117.930698211806,0.0159251412279971,-0.0376222289290986,0.0139254314083887,0.043626775471038,0.148396097722466,0.783153039081502
2021-06-17,38053.50390625,-0.00768476078766867,528.50809208246,0.060624704406459,2372.001953125,0.00183066931319953,1813.42939535057,0.0963852833137695,1773.80004882812,-0.0471834688953603,116.352905793908,0.0114362880637678,71.0400009155273,-0.0155041947971766,116.116378818516,0.0162718089281056,-0.0272069696785145,0.0108961639342314,0.0339420831344688,0.145928993680936,0.782999785675615
2021-06-18,35787.24609375,-0.0614015913917374,497.033051161074,0.0553557001469723,2231.73315429688,-0.0609558216982933,1706.19189383405,0.0779504831570527,1767.90002441406,-0.00333175014814735,115.965892057334,0.0109499931538553,71.6399993896484,0.00841045710140165,117.097088970736,0.0159891624125471,-0.0211637442219753,0.00584273149699031,0.0380855212076122,0.141271086276934,0.785368692562553
2021-06-19,35615.87109375,-0.0048002198172945,494.652900452646,0.0521435085140047,2178.4990234375,-0.0241423645429979,1665.49363993542,0.0742409399498272,1767.90002441406,0,115.965892057334,0.0109499931538553,71.6399993896484,0,117.097088970736,0.0159891624125471,-0.0212106234875547,0.00564232409515443,0.0381010228081469,0.141361244603143,0.784621674121581
2021-06-20,35698.296875,0.00231162531379248,495.797675254309,0.0496386912024803,2246.36450195312,0.0306770142289032,1717.37776823794,0.0704972162563495,1767.90002441406,0,115.965892057334,0.0109499931538553,71.6399993896484,0,117.097088970736,0.0159891624125471,-0.0245766552826163,0.00577796261823909,0.0355711515958462,0.141563354497414,0.782639141362326
2021-06-21,31676.693359375,-0.119521795848678,439.943423136254,0.0540776157076311,1888.44750976562,-0.173558064417215,1443.74511212939,0.0765468178969852,1781.80004882812,0.00783170136874478,116.877668011028,0.0109292379853657,73.6600036621094,0.0278063920605023,120.398828530045,0.01659789048097,-0.0462657019287425,-0.0262041049412993,0.00790709797026342,0.0992400546693081,0.796960109784488
2021-06-22,32505.66015625,0.0258330476093924,451.456572130246,0.0526617340136147,1874.95007324219,-0.00717303665036706,1433.42612899312,0.0751167737848969,1776.30004882812,-0.00309153999585199,116.516893986758,0.0109039156126643,73.0599975585938,-0.00817897278262958,119.418105907418,0.0167386053514189,-0.0454742589773786,-0.00763792651644255,0.0129971121375752,0.136156781748449,0.793102439097456
2021-06-23,33723.02734375,0.0367666751556133,468.364040394259,0.0490593509570198,1989.736328125,0.0594201000643739,1521.18186145045,0.0627031115137738,1782.30004882812,0.00337211573142593,116.910465649598,0.0109348544617472,73.0800018310547,0.000273768614608372,119.450803312389,0.0167488676700912,-0.0439099212477056,-0.0202833324030655,0.0161887412605556,0.141210513405188,0.795043706160517
2021-06-24,34662.4375,0.0274756998576446,481.411087798506,0.0494011631805744,1988.45629882812,-0.000643523057368256,1520.20326075798,0.0624184108461687,1775.59997558594,-0.00376631221580936,116.470972488418,0.0108840186617419,73.3000030517578,0.00300589396112017,119.810399944631,0.0166734492723143,-0.0558289063958301,-0.063797103470421,0.0117918501299269,0.121388289695094,0.791307446124308
2021-06-25,31637.779296875,-0.0913046539742641,439.402963130843,0.0516511336747609,1813.21728515625,-0.0922558354753358,1386.23053017648,0.0624771487603262,1776.59997558594,0.000563031383459034,116.536567765558,0.0108835713764977,74.0500030517578,0.0101799313995228,121.036290752508,0.0150589146058671,-0.0554481569314394,-0.0730106240664767,0.0112200477621089,0.112183176245659,0.795886655784869
2021-06-26,32186.27734375,0.017188238400923,447.020807126998,0.0517593755180356,1829.2392578125,0.00879740131484574,1398.47955726858,0.0621919783997091,1776.59997558594,0,116.536567765558,0.0108835713764977,74.0500030517578,0,121.036290752508,0.0150589146058671,-0.0555208415126838,-0.0735300093540904,0.011097546261329,0.111660472559885,0.795945958770043
2021-06-27,34649.64453125,0.0737472744793095,481.233411978619,0.0520889292764053,1978.89465332031,0.0786382586145677,1512.89324610604,0.0608258809430772,1776.59997558594,0,116.536567765558,0.0108835713764977,74.0500030517578,0,121.036290752508,0.0150589146058671,-0.0436446261080281,-0.079927514402103,0.0272285972486334,0.10416775759447,0.79698029825995
2021-06-28,34434.3359375,-0.00623326245575484,478.243087240794,0.0517971627323913,2079.65747070312,0.0496647696810468,1589.92786016257,0.0608154355768878,1779.59997558594,0.00168719461945255,116.733353596979,0.0107750165365298,72.9100036621094,-0.0155147278797871,119.172937722168,0.0150639988988432,-0.032076545659993,-0.0723964204073874,0.0334148734814767,0.0975663258238243,0.795278985863318
2021-06-29,35867.77734375,0.0407851211241397,498.151513665746,0.0520462671289086,2160.76831054688,0.0382606551715057,1651.93825651172,0.0605746759323492,1762.80004882812,-0.00948512454602124,115.631357745367,0.0103811872011989,72.9800033569336,0.000959622960150064,119.287353698754,0.0149503608208162,-0.0489822138309101,-0.0719343019856559,0.0141202806153012,0.109102380278912,0.796049489257783
2021-06-30,35040.8359375,-0.0233252029658519,486.666494416063,0.0514987262669542,2274.54760742188,0.0513173209710427,1738.92415517998,0.0563609923395968,1770.80004882812,0.00452796776501696,116.156119962488,0.0104418621179079,73.4700012207031,0.00669169924087942,120.088265534853,0.0146874094379596,-0.053109726373704,-0.0811428585706912,0.0142763347567064,0.103992660753999,0.79081448227767
2021-07-01,33572.1171875,-0.0428182456008752,466.268116745492,0.051964861549114,2113.60546875,-0.0733859365556828,1615.88158987616,0.0575387298775939,1775.90002441406,0.00287590097594581,116.490654274455,0.0103429868407659,75.2300033569336,0.0236729559472284,122.965026122383,0.013365936148079,-0.0556111607990682,-0.0924023930101619,0.0109564088010271,0.0867717872047694,0.794981166801117
2021-07-02,33897.046875,0.00963202091343973,470.780919814157,0.051774123817232,2150.04028320312,0.0170913361449125,1643.73652627551,0.0573589194589006,1782.59997558594,0.00376560859287611,116.930139428399,0.0103881519274638,75.1600036621094,-0.000930908924958729,122.850610145798,0.0124615041760658,-0.0542474176344408,-0.0941746703318044,0.0117582747988349,0.0850298020017346,0.794583583518225
2021-07-03,34668.546875,0.0225049480213446,481.495938174782,0.051287066483044,2226.1142578125,0.0347710019552219,1701.89616716284,0.0567654017362247,1782.59997558594,0,116.930139428399,0.0103881519274638,75.1600036621094,0,122.850610145798,0.0124615041760658,-0.0542575454702226,-0.0942417760848522,0.0117317579379656,0.0849264118087334,0.794688307524212
2021-07-04,35287.78125,0.017703918010918,490.096207387557,0.050285798669224,2321.72412109375,0.0420524850258381,1774.99127415938,0.0566094260324775,1782.59997558594,0,116.930139428399,0.0103881519274638,75.1600036621094,0,122.850610145798,0.0124615041760658,-0.0544268676861734,-0.093344172918388,0.0114299752000955,0.0940357999959674,0.795295719040777
2021-07-05,33746.00390625,-0.0446747562616672,468.683151591992,0.0504902534278663,2198.58251953125,-0.0544972219148026,1680.84775974541,0.0572586328681456,1782.59997558594,0,116.930139428399,0.0103881519274638,75.1600036621094,0,122.850610145798,0.0124615041760658,-0.0521459195843368,-0.0900430243603426,0.0111240851128574,0.0953137237546756,0.796888015671212
2021-07-06,34235.1953125,0.0143922100794622,475.477312188012,0.0505415450108823,2324.67944335938,0.0557693123060732,1777.25066027083,0.0579707196167447,1793.5,0.00609605897148136,117.645129550672,0.0104856456697367,73.370002746582,-0.024104053108867,119.924815921217,0.0131726575950521,-0.0496539932032036,-0.0946349729622804,0.0158216844857877,0.0805137475871457,0.796195207084695
2021-07-07,33855.328125,-0.011157826650301,470.201506758768,0.0490856958590666,2315.16186523438,-0.00410255042839491,1769.97433576288,0.0574282817480502,1801.5,0.00445063321581074,118.169891767793,0.0104904389745193,72.1999969482422,-0.0160751665299106,118.012416783421,0.0121163159753521,-0.0633501549507163,-0.0884423501444726,0.00502293183605284,0.0844795682986518,0.794699432518888
2021-07-08,32877.37109375,-0.0293117785379646,456.619099052032,0.0493812926644442,2120.0263671875,-0.0880510793223577,1620.79045850326,0.0593116243190911,1799.59997558594,-0.00105524678751401,118.045259139779,0.0103636075201084,72.9400024414062,0.0101972152213001,119.221971359218,0.0121757965239435,-0.0615642237795207,-0.0908893507398273,0.00606821192971267,0.0748586726980226,0.793775305494828
2021-07-09,33798.01171875,0.0276173634478738,469.405464833513,0.0451715956715647,2146.6923828125,0.012499704988266,1641.17700857652,0.0589089885084844,1810,0.00576244085923694,118.727451623483,0.0104370485819091,74.5599975585938,0.0219669187811871,121.869887523172,0.0126399375087354,-0.0555836562391915,-0.0771631798328127,0.00761875262000995,0.07760936671294,0.792514783922318
2021-07-10,33520.51953125,-0.00824420123359459,465.551499980639,0.0451046091692011,2111.40356445312,-0.0165753081812579,1614.19820257016,0.0582651647401433,1810,0,118.727451623483,0.0104370485819091,74.5599975585938,0,121.869887523172,0.0126399375087354,-0.0554181573029168,-0.0765416016496585,0.00784050492754614,0.0783726930716355,0.792367003870509
2021-07-11,34240.1875,0.0212422526738756,475.546646446887,0.0451751142317914,2139.66479492188,0.0132962561116097,1635.80431719131,0.057765110865607,1810,0,118.727451623483,0.0104370485819091,74.5599975585938,0,121.869887523172,0.0126399375087354,-0.0557390610789232,-0.0776818961528607,0.0065035946287901,0.0783743282160387,0.792077763547347
2021-07-12,33155.84765625,-0.0321809263478308,460.48673544891,0.0446882153848722,2036.72106933594,-0.049307983097572,1557.10236764253,0.0583281350052603,1805.5,-0.00248928354235822,118.432272876353,0.0104353950355433,74.0999984741211,-0.00618862592326952,121.118009324123,0.0127250431795645,-0.0704362266972755,-0.0807399386568699,-0.00265909991359929,0.0786047340049386,0.790221596645121
2021-07-13,32702.025390625,-0.0137820864258007,454.18380102424,0.0407544979445241,1940.083984375,-0.0486099327270582,1483.22193499015,0.0576849464855331,1809.40002441406,0.00215775036703381,118.688096058646,0.0104141303880382,75.25,0.0154003919191021,122.997711056948,0.0127186373850843,-0.0708727059244532,-0.0887215338220864,0.00405271233056529,0.042944256770088,0.791988952605975
2021-07-14,32822.34765625,0.00367259983643109,455.85490314396,0.0402873016888909,1994.33129882812,0.0275775425430949,1524.69478222728,0.0579496016349856,1824.30004882812,0.00820106647502961,119.66546728948,0.0105650409219133,73.129997253418,-0.0285772619036546,119.532521884004,0.013653901098103,-0.0754845018395375,-0.092375463236942,-0.00392839141687172,0.0293671742747466,0.792153293970062
2021-07-15,31780.73046875,-0.0322494683568433,441.388348006169,0.0404891783334658,1911.17565917969,-0.0425902245312724,1461.12110720185,0.0578604483833833,1828.40002441406,0.00224490225070539,119.934406324307,0.0105629720728123,71.6500015258789,-0.0204454661548636,117.113437673222,0.0140237337288857,-0.0726279947927799,-0.0838724656329738,-0.000522570098489621,0.0366305429393888,0.792357437159775
2021-07-16,31421.5390625,-0.0113665308584867,436.399699253158,0.0396251938422053,1880.38293457031,-0.0162431363636015,1437.57962912844,0.0554790256652267,1814.5,-0.00763133315715692,119.022630370613,0.0100910021881822,71.8099975585938,0.00223053255362071,117.374954560958,0.0140211884123942,-0.0712243674237186,-0.0841181010698265,0.00155318040191124,0.0359745826461987,0.792628769930861
2021-07-17,31533.068359375,0.00354316921734643,437.948679763545,0.0396679819979618,1898.8251953125,0.00975993197686709,1451.67900105457,0.0555447517304608,1814.5,0,119.022630370613,0.0100910021881822,71.8099975585938,0,117.374954560958,0.0140211884123942,-0.0725566357351517,-0.0870551277496607,0.00129482131876599,0.0350892619292398,0.793543936340086
2021-07-18,31796.810546875,0.00832920311317586,441.611677017639,0.0383467897978636,1895.55212402344,-0.00172522225673877,1449.17669127323,0.0546210673494,1814.5,0,119.022630370613,0.0100910021881822,71.8099975585938,0,117.374954560958,0.0140211884123942,-0.0733211504911126,-0.0872790684222577,-0.00234252740845567,0.0360443138627337,0.793692465658406
2021-07-19,30817.83203125,-0.0312725029887115,428.015082371392,0.0386704616564059,1817.29663085938,-0.0421601252446475,1389.34924827116,0.0549319499749171,1808.69995117188,-0.00320161948590947,118.642174560307,0.00988357402578588,66.4199981689453,-0.0780255197433091,108.56488695265,0.0200337171876616,-0.0732791935595237,-0.0399305069728064,-0.006143124568868,0.0742156421904066,0.795088243420426
2021-07-20,29807.34765625,-0.0333385557342112,413.980916938792,0.0389900890838666,1787.5107421875,-0.0165260239935092,1366.57751066232,0.0545183709858369,1810.90002441406,0.00121564456181034,118.786488974356,0.00984922927163184,67.4199981689453,0.0149434942662108,110.199408029819,0.0202410492460955,-0.0644117448032278,-0.0567674906090973,-0.0095983121318733,0.0758313359557179,0.80015713024643
2021-07-21,32110.693359375,0.0744341723569324,445.971054981376,0.0354379393622044,1990.97082519531,0.107798366448961,1522.12565210493,0.0488983795689166,1802.90002441406,-0.00442747963932,118.261726757236,0.00986216818113481,70.3000030517578,0.0418301595801243,114.906836713125,0.0215881406907206,-0.0821787232002372,-0.00765037640179114,-0.0175796879485661,0.114803277055125,0.809975635727435
